question,gold,pred
do iran and afghanistan speak the same language,yes,unknown
do good samaritan laws protect those who help at an accident,yes,unknown
is windows movie maker part of windows essentials,yes,unknown
is confectionary sugar the same as powdered sugar,yes,unknown
is elder scrolls online the same as skyrim,no,unknown
can you use oyster card at epsom station,no,unknown
will there be a season 4 of da vinci's demons,no,unknown
is the federal court the same as the supreme court,no,unknown
did abraham lincoln write the letter in saving private ryan,yes,unknown
is batman and robin a sequel to batman forever,yes,unknown
is a wolverine the same as a badger,no,unknown
will there be a green lantern 2 movie,no,unknown
does the icc has jurisdiction in the united states,no,unknown
calcium carbide cac2 is the raw material for the production of acetylene,yes,unknown
is there a now you see me 3 coming out,yes,unknown
does a penalty shoot out goal count towards the golden boot,no,unknown
will there be a new season of cutthroat kitchen,no,unknown
is jack sikma in the hall of fame,yes,unknown
can elves and humans mate lord of the rings,yes,unknown
the boy in the plastic bubble based on true story,yes,unknown
science begins with the premise that knowledge should first be acquired through observation,yes,unknown
is tim brown in the hall of fame,yes,unknown
can you drink alcohol in public in denmark,yes,unknown
is jersey currency legal tender in the uk,no,unknown
have the milwaukee bucks ever won a championship,yes,unknown
does the world cup final go to penalties,yes,unknown
is kingdom manga based on a true story,yes,unknown
is croatia part of the european economic area,yes,unknown
can u marry a dead person in france,yes,unknown
is saline and sodium chloride the same thing,no,unknown
is there a treatment for the bubonic plague,yes,unknown
does buffy's mom know she's a slayer,yes,unknown
was the leaning tower of pisa built leaning,no,unknown
is the movie fool's gold a true story,no,unknown
has any nfl team played the superbowl at home,no,unknown
does each australian state have its own constitution,yes,unknown
can you have a right and left bundle branch block,yes,unknown
do you always have to say check in chess,no,unknown
is an australian shepherd the same as an australian cattle dog,no,unknown
is tomato puree and tomato sauce the same thing,no,unknown
is the blues brothers based on a true story,no,unknown
is newcastle upon tyne the same as newcastle,yes,unknown
is post office and royal mail the same,no,unknown
has any supreme court nominee not been confirmed,yes,unknown
is thanksgiving always the last thursday of the month,yes,unknown
is lord of the rings after the hobbit,yes,unknown
is the fallen movie going to have a sequel,no,unknown
does anyone on instagram have 1 billion followers,no,unknown
in the phantom menace is padme the queen,yes,unknown
is lord of the rings considered an epic,yes,unknown
